,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
174,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
175,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
176,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
177,Microsoft,"Redmond, WA",Software Engineer ll,"['security', 'azure', 'aws', 'security', 'security', 'security', 'python', 'java', 'git', 'teamwork']",software engineer,5,1,2
178,Lionbridge Technologies,"Waltham, MA",Principle Software Engineer​,"['net', 'architecture', 'security', 'net', 'mvc', 'sql', 'javascript', 'leadership']",software engineer,5,1,3
179,Google,"Cambridge, MA",Staff Software Engineer,"['java', 'python', 'javascript', 'leadership', 'security', 'collaboration', 'machinelearning', 'applicationdevelopment']",software engineer,5,2,3
180,"Superior Court of California, County of Santa Clar...","San Jose, CA",Software Engineer Specialist I,"['writing', 'algorithms', 'security', 'net', 'writing', 'webservices']",software engineer,3,1,1
181,MindCoord,"Boston, MA",Game Engine Programmer,"['python', 'java', 'collaborate']",software engineer,2,1,1
182,Plectica,"New York, NY",Junior Front End / Full Stack Software Engineer,['python'],software engineer,1,0,1
183,NationBuilder,"Los Angeles, CA",Junior Software Engineer,"['ruby', 'ruby', 'ruby', 'javascript', 'mysql', 'mongodb', 'writing']",software engineer,4,1,1
184,EnergyWatch,"New York, NY",Software Engineer Associate,"['algorithms', 'algorithms', 'java', 'python', 'java', 'python', 'javascript', 'java']",software engineer,4,0,2
185,Apple,"Santa Clara Valley, CA",Siri - Software Engineer (Siri Rotational Program),['algorithms'],software engineer,1,0,0
186,Motorola Solutions,"Schaumburg, IL",Software Engineer,"['java', 'javascript', 'php', 'ajax', 'scripting', 'python', 'network', 'azure', 'aws', 'git', 'automation', 'configuration']",software engineer,10,0,5
187,"Punchey, Inc.","Miami, FL",Junior Software Engineer,['python'],software engineer,1,0,1
188,Donnelley Financial Solutions,"New York, NY",Software Engineer,"['functionality', 'security', 'algorithms', 'java', 'javascript', 'architecture']",software engineer,4,0,3
189,Applied Intuition,"Sunnyvale, CA",Generalist Software Engineer,"['collaborate', 'api', 'writing', 'python', 'javascript']",software engineer,3,2,2
190,Gigasearch LLC,"San Francisco, CA",Software Engineer - Elasticsearch Specialist,"['javascript', 'python', 'java', 'ruby', 'aws', 'aws']",software engineer,5,0,2
191,SimSpace Corporation,"Boston, MA",Software QA Engineer,"['confidence', 'leadership', 'deployment', 'confidence', 'automation', 'scripting', 'automation', 'architecture', 'scripting', 'security']",software engineer,4,2,1
192,Power Fusion Media,"Boston, MA",Software Engineer - ID:4416,"['sql', 'api', 'api', 'collaborate', 'android', 'api', 'api', 'html', 'javascript', 'python', 'sql', 'sql', 'scripting', 'automation', 'linux', 'aws', 'sql', 'python', 'sql', 'api', 'automation', 'monitoring', 'api', 'api', 'automation', 'python', 'configuration', 'network', 'datamanagement', 'amazonweb', 'webservices']",software engineer,13,1,6
193,Quick Base,"Cambridge, MA",Full Stack Software Developer (Entry-Level),"['api', 'java', 'aws']",software engineer,3,0,0
194,TechTarget,"Newton, MA",Software Engineer,"['functionality', 'javascript']",software engineer,1,0,2
195,Applied Intuition,"Sunnyvale, CA",Software Engineer - Summer 2020 Intern,"['collaborate', 'api']",software engineer,1,1,0
196,Aberdeen,"Wilton, CT",Software Engineer - May 2020 Grads,"['saas', 'apache', 'aws', 'python', 'java', 'git', 'javascript', 'sql', 'linux', 'unix', 'cloudservices', 'machinelearning']",software engineer,11,0,4
197,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
198,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
199,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
200,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
201,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
202,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
203,Vecna Robotics,"Waltham, MA",Software Engineer,"['algorithms', 'configure', 'python', 'java', 'linux', 'machinelearning']",software engineer,5,0,2
204,Day Zero Diagnostics,"Boston, MA",Backend Software Engineer,"['python', 'gcp', 'sql', 'aws', 'azure', 'machinelearning', 'machinelearning', 'machinelearning']",software engineer,6,0,2
205,GlobalSoftSolution,"Dallas, TX",Entry Level Software Developer,[],software engineer,0,0,0
206,"General Dynamics Mission Systems, Inc","Taunton, MA",Software Intern Engineer,"['java', 'javascript', 'html', 'java', 'linux', 'java', 'algorithms', 'architecture', 'microsoftoffice']",software engineer,6,1,1
207,Providence Mutual,"Warwick, RI",Software Engineer,"['functionality', 'monitoring', 'java', 'xml', 'sql', 'interpersonal', 'java', 'webservices']",software engineer,4,1,3
208,Twitter,"San Francisco, CA",Software Engineer (front-end),['uxdesign'],software engineer,1,0,0
209,Symbotic,"Wilmington, MA",Controls Software Engineer,"['automation', 'linux']",software engineer,2,0,0
210,"Geonetics, Inc.","Boston, MA",Junior Software Developer,[],software engineer,0,0,0
211,Rockwell Automation,"Mayfield Heights, OH","Associate Engineer, Embedded Software","['collaborate', 'python', 'scripting']",software engineer,2,1,1
212,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
213,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
214,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
215,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
216,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
217,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
218,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
219,"Goken America, LLC","Dublin, OH",Jr. Software Engineer,"['deployment', 'java', 'git', 'android', 'applicationdevelopment', 'applicationdevelopment']",software engineer,5,0,0
220,Technology Integration Group,"Knoxville, TN",Software Engineer,[],software engineer,0,0,0
221,Thermo Fisher Scientific,"Franklin, MA",Software/Firmware Engineer,"['architecture', 'collaborate']",software engineer,1,1,0
222,JD Software Inc.,"Salem, MA",Junior Software Engineers,"['brainstorming', 'sql', 'mysql', 'java']",software engineer,3,1,1
223,QIAGEN,"Redwood City, CA",Software Engineer,"['collaborate', 'java', 'architecture', 'writing', 'mvc', 'architecture']",software engineer,3,2,0
224,Piper Companies,"Raleigh, NC",Remote Software Engineer,"['collaborate', 'mvc', 'api', 'aws']",software engineer,3,1,0
225,Vicarious Surgical,"Charlestown, MA",Systems Software Engineer,"['architecture', 'scripting', 'python']",software engineer,3,0,1
226,Arbor Biotechnologies,"Cambridge, MA",Software Engineer - Research,"['interpersonal', 'algorithms', 'machinelearning']",software engineer,2,1,0
227,"Mercury Insurance Services, LLC","Brea, CA",Software Development Analyst Associate,"['java', 'interpersonal']",software engineer,1,1,0
228,Renaissance,"San Francisco, CA","Software Engineer, Full Stack - Schoolzilla (Remote, US)","['python', 'java', 'sql', 'architecture', 'sql', 'aws']",software engineer,5,0,2
229,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
230,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
231,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
232,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
233,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
234,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
235,MASx,"Brighton, MA",Software Engineer,"['php', 'ruby', 'java', 'python', 'mvc', 'ruby', 'mysql']",software engineer,6,0,2
236,MRCC Solutions,"Enfield, NH",.Net Software Developer,['net'],software engineer,1,0,0
237,Dana-Farber Cancer Institute,"Boston, MA","Software Engineer cBioPortal Intern, Knowledge Systems Group","['java', 'git', 'javascript', 'java', 'mvc', 'mysql']",software engineer,5,0,1
238,LifePod,"Boston, MA",Sr. Software Quality Assurance Automation Engineer,"['collaborate', 'automation', 'automation', 'automation', 'collaboration', 'writing', 'java', 'javascript', 'linux', 'crossfunctional']",software engineer,4,4,1
239,Covenant Eyes,"Owosso, MI",Software Developer - Intern,"['java', 'javascript', 'collaborate', 'teamwork', 'deployment']",software engineer,3,2,1
240,TCN,"Saint George, UT","Entry Software Engineer St. George, UT","['javascript', 'python', 'api', 'api', 'azure', 'api', 'linux', 'amazonweb']",software engineer,6,0,2
241,Amazon.com Services LLC,Remote,Software Development Engineer - FinTech - Virtual,"['java', 'architecture', 'architecture', 'java', 'python', 'ruby', 'algorithms', 'hadoop', 'unix', 'linux', 'amazonweb']",software engineer,9,0,1
242,"Apex Companies, LLC",Remote,Software Engineer 2,"['security', 'net', 'mvc', 'api', 'java', 'javascript', 'net', 'mvc', 'javascript', 'sql', 'sql', 'datamanagement']",software engineer,7,0,3
243,Pinterest,"San Francisco, CA","Software Engineer, Eng Productivity","['java', 'python', 'javascript', 'scripting', 'java', 'articulating', 'writing']",software engineer,4,2,2
244,Snowbound Software Corporation,"Waltham, MA",Jr. Software Engineer,"['algorithms', 'writing', 'java', 'interpersonal']",software engineer,2,2,0
245,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
246,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
247,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
248,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
249,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
250,Microsoft,"Redmond, WA",(HBCU)-Software Engineer 2,"['deployment', 'java', 'python', 'javascript', 'azure', 'aws', 'cloudcomputing']",software engineer,7,0,2
251,Microsoft,"Redmond, WA",Software Engineer ll,"['security', 'azure', 'aws', 'security', 'security', 'security', 'python', 'java', 'git', 'teamwork']",software engineer,5,1,2
252,Lionbridge Technologies,"Waltham, MA",Principle Software Engineer​,"['net', 'architecture', 'security', 'net', 'mvc', 'sql', 'javascript', 'leadership']",software engineer,5,1,3
253,Google,"Cambridge, MA",Staff Software Engineer,"['java', 'python', 'javascript', 'leadership', 'security', 'collaboration', 'machinelearning', 'applicationdevelopment']",software engineer,5,2,3
254,"Superior Court of California, County of Santa Clar...","San Jose, CA",Software Engineer Specialist I,"['writing', 'algorithms', 'security', 'net', 'writing', 'webservices']",software engineer,3,1,1
255,MindCoord,"Boston, MA",Game Engine Programmer,"['python', 'java', 'collaborate']",software engineer,2,1,1
256,Plectica,"New York, NY",Junior Front End / Full Stack Software Engineer,['python'],software engineer,1,0,1
257,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
258,UniGroup,"Fenton, MO",SOFTWARE ENGINEER,"['deploys', 'deploys', 'architecture', 'java', 'javascript', 'git', 'aws']",software engineer,6,0,1
259,Sage,"Atlanta, GA","Test Engineer (Automated Testing, Java)","['collaborate', 'automation', 'security', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'automation', 'java']",software engineer,2,1,1
260,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
261,GEICO,"Chevy Chase, MD",Senior Software Engineer,"['architecture', 'collaborate', 'security', 'xml', 'architecture', 'architecture', 'webservices', 'webservices']",software engineer,3,1,1
262,Abaco Systems,"Billerica, MA",Software Engineer,"['python', 'linux', 'interpersonal']",software engineer,2,1,1
263,Jasper Engines,"Jasper, IN",Dynamics 365 Software Engineer,"['writing', 'erp', 'net', 'sql', 'xml', 'net', 'javascript']",software engineer,5,1,2
264,NationBuilder,"Los Angeles, CA",Junior Software Engineer,"['ruby', 'ruby', 'ruby', 'javascript', 'mysql', 'mongodb', 'writing']",software engineer,4,1,1
265,EnergyWatch,"New York, NY",Software Engineer Associate,"['algorithms', 'algorithms', 'java', 'python', 'java', 'python', 'javascript', 'java']",software engineer,4,0,2
266,Apple,"Santa Clara Valley, CA",Siri - Software Engineer (Siri Rotational Program),['algorithms'],software engineer,1,0,0
267,Motorola Solutions,"Schaumburg, IL",Software Engineer,"['java', 'javascript', 'php', 'ajax', 'scripting', 'python', 'network', 'azure', 'aws', 'git', 'automation', 'configuration']",software engineer,10,0,5
268,"Punchey, Inc.","Miami, FL",Junior Software Engineer,['python'],software engineer,1,0,1
269,Donnelley Financial Solutions,"New York, NY",Software Engineer,"['functionality', 'security', 'algorithms', 'java', 'javascript', 'architecture']",software engineer,4,0,3
270,Applied Intuition,"Sunnyvale, CA",Generalist Software Engineer,"['collaborate', 'api', 'writing', 'python', 'javascript']",software engineer,3,2,2
271,DBO Technologies LLC.,"Mountain View, CA",Backend Software Engineer,"['java', 'cassandra', 'sql', 'java', 'java', 'php', 'sql', 'mysql', 'cassandra', 'algorithms', 'gcp', 'java', 'webservices']",software engineer,8,0,2
